U	A00814:307:HLGKJDSXY:1:1101:2519:1000	0	150|151	0:116 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17598:32002	0	124|124	0:90 |:| 0:90
U	A00814:307:HLGKJDSXY:1:1101:8585:32017	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25581:32017	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4779:32033	0	150|150	0:116 |:| 0:116
U	A00814:307:HLGKJDSXY:1:1101:5159:32033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14036:32033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15284:32033	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5638:32049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8820:32049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14045:32049	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:26087:32049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27859:32049	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6008:32064	0	151|151	0:10 294:5 0:102 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12337:32064	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17562:32064	0	124|124	0:90 |:| 0:90
U	A00814:307:HLGKJDSXY:1:1101:19994:32080	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20066:32080	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15881:32095	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21251:32095	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21359:32095	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24035:32095	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:26241:32095	1760	151|151	0:117 |:| 0:1 402297:5 0:1 1704044:5 0:3 2048898:3 0:99
U	A00814:307:HLGKJDSXY:1:1101:17571:32111	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18475:32111	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27769:32111	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:1199:32127	234267	151|151	0:56 234267:2 0:8 234267:3 0:48 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8504:32127	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10963:32127	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13747:32127	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2908:32142	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3486:32142	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8458:32142	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17698:32142	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18222:32142	983917	151|151	0:117 |:| 0:6 80840:12 0:29 204457:4 165697:5 224471:3 80840:5 1224:2 224471:2 0:7 80864:3 1842533:1 0:5 2567934:2 0:5 80840:2 983917:3 80840:4 28216:1 80840:3 2699430:5 1224:6 80840:2
U	A00814:307:HLGKJDSXY:1:1101:20446:32142	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22290:32142	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8811:32158	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15013:32158	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19605:32158	1280	151|151	0:67 2:14 119060:2 0:34 |:| 0:71 1280:4 131567:5 2:1 0:34 570:2
U	A00814:307:HLGKJDSXY:1:1101:20943:32158	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22842:32158	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26368:32158	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20229:32174	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18050:32283	246200	151|151	0:105 246200:3 0:5 246200:3 0:1 |:| 0:35 1978229:5 0:77
U	A00814:307:HLGKJDSXY:1:1101:18304:32283	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19171:32283	1883	151|151	0:43 1883:2 0:72 |:| 0:81 1883:2 0:34
U	A00814:307:HLGKJDSXY:1:1101:27814:32283	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29152:32283	0	125|125	0:91 |:| 0:91
U	A00814:307:HLGKJDSXY:1:1101:32063:32283	0	151|151	0:31 83263:5 0:81 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5999:32299	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12400:32299	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12707:32299	674703	151|151	0:8 356:6 28211:7 674703:6 0:1 356:7 0:7 674703:1 0:36 68287:5 0:2 716928:5 0:5 674703:11 0:10 |:| 0:91 1411902:1 1883:1 331696:5 0:5 407:1 356:5 0:8
U	A00814:307:HLGKJDSXY:1:1101:22453:32299	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20220:32315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20311:32315	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3577:32330	0	151|151	0:117 |:| 0:28 28095:5 0:84
U	A00814:307:HLGKJDSXY:1:1101:13883:32330	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13901:32236	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:18349:32236	983917	151|151	0:117 |:| 0:6 80840:12 0:29 204457:4 165697:5 224471:3 80840:5 1224:2 224471:2 0:7 80864:3 1842533:1 0:5 2567934:2 0:5 80840:2 983917:3 80840:4 28216:1 80840:3 2699430:5 1224:6 80840:2
U	A00814:307:HLGKJDSXY:1:1101:26395:32236	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28058:32236	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10221:32252	0	151|151	0:117 |:| 0:22 2714925:5 0:90
C	A00814:307:HLGKJDSXY:1:1101:17074:32252	1902245	151|151	0:89 2053591:2 0:26 |:| 0:79 1224:2 0:6 1902245:6 0:24
U	A00814:307:HLGKJDSXY:1:1101:19804:32252	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24162:32252	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26946:32252	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8440:32268	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:32344:32268	1609966	151|151	0:117 |:| 0:51 1822464:2 0:21 1609966:3 0:40
U	A00814:307:HLGKJDSXY:1:1101:7817:32283	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23375:32174	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24876:32174	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7600:32189	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7925:32189	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26765:32189	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28049:32189	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29026:32189	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20302:32205	0	151|151	0:117 |:| 0:78 1921565:2 0:37
U	A00814:307:HLGKJDSXY:1:1101:28094:32205	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1163:32221	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10221:32221	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22589:32221	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7419:32409	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7762:32409	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12463:32409	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15447:32409	0	129|129	0:95 |:| 0:95
U	A00814:307:HLGKJDSXY:1:1101:16893:32409	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20274:32409	0	118|118	0:84 |:| 0:84
U	A00814:307:HLGKJDSXY:1:1101:22571:32409	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26910:32409	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26775:32424	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8106:32440	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15971:32440	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30110:32440	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7355:32456	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7717:32456	1267768	151|151	0:117 |:| 0:32 31989:5 1267768:2 0:78
U	A00814:307:HLGKJDSXY:1:1101:9833:32456	0	151|151	0:35 684552:3 0:79 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14100:32456	0	151|151	0:49 1921510:5 0:63 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16143:32456	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30572:32456	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5195:32471	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6008:32471	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9968:32471	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24704:32471	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30924:32471	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32859:32471	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5565:32487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8766:32487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10646:32487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23375:32487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27498:32487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7428:32550	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22191:32565	0	141|141	0:107 |:| 0:107
C	A00814:307:HLGKJDSXY:1:1101:4824:32581	1898749	151|151	0:31 1898749:5 0:15 1898749:3 0:63 |:| 0:20 1846278:2 0:54 1846278:2 0:39
U	A00814:307:HLGKJDSXY:1:1101:9670:32581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10267:32581	0	116|116	0:82 |:| 0:82
U	A00814:307:HLGKJDSXY:1:1101:20790:32581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27082:32581	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28953:32597	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20229:32612	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32398:32612	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3676:32628	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9426:32628	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26187:32628	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27742:32628	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22489:32330	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27742:32346	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30816:32346	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:2202:32362	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4137:32362	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16071:32362	573	151|151	0:60 2:8 119060:2 0:47 |:| 0:56 2:6 131567:5 2:1 0:34 570:5 2:1 573:2 571:1 0:6
U	A00814:307:HLGKJDSXY:1:1101:17409:32362	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4381:32377	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10077:32377	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14651:32377	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28465:32377	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:15329:32393	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31910:32393	0	151|151	0:51 595537:5 0:61 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32117:32628	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1316:32643	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11153:32643	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16107:32643	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24297:32643	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5918:32659	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8938:32659	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27760:32659	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30436:32659	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:12328:32675	1882749	151|151	0:61 2:4 134623:3 2:3 0:46 |:| 74201:6 134623:8 1882749:5 0:64 2:5 0:1 2:5 0:3 1882749:8 2:5 1224:2 0:5
U	A00814:307:HLGKJDSXY:1:1101:18783:32675	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3929:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4906:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5846:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5918:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29668:32487	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5556:32503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19244:32503	0	140|140	0:106 |:| 0:106
U	A00814:307:HLGKJDSXY:1:1101:26802:32503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28574:32503	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:29767:32503	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10628:32518	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10646:32518	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:28528:32518	0	139|139	0:105 |:| 0:105
U	A00814:307:HLGKJDSXY:1:1101:32235:32518	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13693:32534	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19967:32534	338191	151|151	0:117 |:| 0:48 338191:5 0:1 338191:9 0:54
U	A00814:307:HLGKJDSXY:1:1101:24053:32534	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29839:32534	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7111:32878	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10493:32878	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17146:32878	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17924:32878	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22137:32878	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26603:32878	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27489:32878	0	151|151	0:117 |:| 0:33 1148509:4 0:80
U	A00814:307:HLGKJDSXY:1:1101:20157:32894	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20410:32894	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5267:32910	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7346:32910	56	151|151	0:117 |:| 56:18 0:3 56:1 0:3 56:14 0:5 56:1 0:10 56:8 0:3 56:3 0:5 56:1 0:10 56:8 0:22 2498704:2
U	A00814:307:HLGKJDSXY:1:1101:23258:32910	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32081:32910	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25147:32925	682998	151|151	0:103 682998:5 0:9 |:| 0:69 682998:5 0:43
U	A00814:307:HLGKJDSXY:1:1101:4526:32941	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:13765:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20708:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20817:32690	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22173:32690	0	151|151	0:57 1229909:3 0:57 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14733:32706	0	142|142	0:108 |:| 0:108
U	A00814:307:HLGKJDSXY:1:1101:16577:32706	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20826:32706	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30499:32706	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9715:32722	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:19985:32722	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:25174:32722	31989	151|151	2:4 794903:1 2:9 31989:7 2:1 31989:3 133:3 2:3 133:5 0:68 2576891:4 0:9 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1570:32737	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:2040:32737	374	151|151	0:64 1909395:5 0:48 |:| 2709380:1 0:5 2562284:5 379:3 1333996:2 0:3 374:4 0:24 325217:1 0:6 28211:2 0:4 28211:10 0:5 374:5 0:1 356:5 0:31
U	A00814:307:HLGKJDSXY:1:1101:13919:32737	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:30065:32800	285665	151|151	0:17 882083:2 0:98 |:| 0:21 285665:5 0:91
U	A00814:307:HLGKJDSXY:1:1101:15845:32816	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16568:32816	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24994:32816	0	151|151	0:8 862751:2 0:107 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30707:32816	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12689:32831	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1958:32847	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11216:32847	0	151|151	0:40 2593676:5 0:72 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17381:32847	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27471:32847	0	151|151	0:117 |:| 0:33 1148509:4 0:80
U	A00814:307:HLGKJDSXY:1:1101:31684:32847	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:21712:32863	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23086:32863	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32796:32863	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:18023:32737	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9914:32753	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23710:32753	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31846:32753	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:7120:32769	1437360	151|151	0:111 1742993:4 0:2 |:| 0:14 1437360:6 356:1 1437360:5 0:9 82115:1 0:38 28211:4 316055:1 0:38
U	A00814:307:HLGKJDSXY:1:1101:22399:32769	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:1488:32784	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:20256:32784	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:29134:32784	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30653:32784	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31033:32784	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31467:32784	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:31810:32784	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:16071:32800	570	151|151	0:66 1280:3 2:10 119060:2 0:36 |:| 0:68 2:5 131567:5 2:1 0:34 570:4
U	A00814:307:HLGKJDSXY:1:1101:16251:32800	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7726:32941	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:19262:32941	119060	151|151	0:83 2:12 119060:2 0:20 |:| 0:85 2:4 131567:5 2:1 0:22
U	A00814:307:HLGKJDSXY:1:1101:19316:32941	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:3830:32957	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10230:32957	0	151|151	0:117 |:| 0:11 379:2 0:104
U	A00814:307:HLGKJDSXY:1:1101:26955:32957	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4887:32972	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25554:32972	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:30092:32972	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:4878:32988	1224	151|151	0:56 1224:5 131567:15 0:41 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6361:32988	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12689:32988	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:14968:32988	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:9100:33004	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:15266:33004	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:12102:33066	0	151|151	0:15 286:1 0:101 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:21323:33066	391905	151|151	391905:5 356:3 0:109 |:| 0:19 31989:1 74030:3 0:94
U	A00814:307:HLGKJDSXY:1:1101:4535:33082	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:6705:33082	0	151|151	0:117 |:| 0:12 1760:4 0:101
U	A00814:307:HLGKJDSXY:1:1101:16649:33082	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:24478:33082	0	123|123	0:89 |:| 0:89
U	A00814:307:HLGKJDSXY:1:1101:29812:33082	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:8540:33098	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:22318:33098	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7735:33113	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26323:33113	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:27444:33113	0	126|126	0:92 |:| 0:92
U	A00814:307:HLGKJDSXY:1:1101:12952:33129	0	151|151	0:117 |:| 0:77 1142394:5 0:35
U	A00814:307:HLGKJDSXY:1:1101:2419:33207	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:10230:33207	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17517:33207	0	151|151	0:117 |:| 0:117
C	A00814:307:HLGKJDSXY:1:1101:3387:33223	1108595	151|151	0:45 80840:2 1536772:2 324057:5 2:1 0:1 28216:5 0:1 1108595:3 0:8 2576891:5 0:39 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4164:33223	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:16351:33223	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:17418:33223	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:25301:33223	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:23411:33238	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:26829:33238	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:32054:33238	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:4670:33254	0	151|151	0:18 1969:1 0:98 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:5810:33254	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7618:33254	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:7690:33254	0	151|151	0:117 |:| 0:117
U	A00814:307:HLGKJDSXY:1:1101:11849:33254	0	151|151	0:108 452637:2 0:7 |:| 0:117
